bacteria,phage,mlc,productive,score_ensemble,score_logistic,score_knn,training_prevalence,phage_genus
AN03,55989_P2,6.0,1,0.948019801980198,0.7750921964930803,0.991150223819264,0.5336658354114713,Dhakavirus
AN03,DIJ07_P2,3.0,1,0.6014851485148515,0.504340557322073,0.986419705196025,0.654228855721393,Phapecoctavirus
AN03,LF82_P8,6.0,1,0.9183168316831682,0.7332037768039892,0.9893482975014491,0.5660847880299252,Mosigvirus
AN12,536_P7,4.0,1,0.6287128712871287,0.8440043445084692,0.4741804247677302,0.6094527363184079,Justusliebigvirus
AN12,LF82_P8,6.0,1,0.891089108910891,0.8328804009926418,0.8731939337659527,0.5660847880299252,Mosigvirus
AN12,LF82_P9,5.0,1,0.943069306930693,0.936190083487806,1.0,0.5211970074812967,Felixounavirus
AN13,409_P5,0.0,0,0.8168316831683169,0.8056261482013555,0.029398346279507,0.035,Vectrevirus
AN13,BDX03_P1,0.0,0,0.8564356435643564,0.7605816724811177,0.4913113227369198,0.1425,Kayfunavirus
AN13,LM40_P2,6.0,1,0.9554455445544554,0.930048946508378,0.9486914981680398,0.14214463840399,Dhillonvirus
AN20,55989_P2,0.0,0,0.4603960396039603,0.5021027016595344,0.4113469863918539,0.5336658354114713,Dhakavirus
AN20,DIJ07_P2,0.0,0,0.3613861386138614,0.5049000302195052,0.6460773343605275,0.654228855721393,Phapecoctavirus
AN20,LF82_P8,0.0,0,0.396039603960396,0.572648203605975,0.4418041710686314,0.5660847880299252,Mosigvirus
AN22,55989_P2,6.0,1,0.7970297029702971,0.8110068028937923,0.5586714205006118,0.5336658354114713,Dhakavirus
AN22,LF82_P9,2.0,1,0.6485148514851485,0.90748387428532,0.5601214740705082,0.5211970074812967,Felixounavirus
AN22,DIJ07_P2,0.0,0,0.4851485148514851,0.7118761509171045,0.6463448211940819,0.654228855721393,Phapecoctavirus
AN28,AL505_Ev3,2.0,1,0.9034653465346536,0.8802549703103478,0.9378662581626528,0.4,Krischvirus
AN28,AL505_Sd2,1.0,1,0.9777227722772276,0.945727250491144,0.976529959464202,0.1925,Vectrevirus
AN28,LF82_P4,1.0,1,0.7054455445544554,0.8170476849746708,0.6861580889727018,0.4314214463840399,Felixounavirus
AN31,55989_P2,5.0,1,0.6683168316831684,0.7552842100775267,0.4523808037124772,0.5336658354114713,Dhakavirus
AN31,DIJ07_P2,3.0,1,0.2524752475247525,0.3465211969005983,0.5019454703545404,0.654228855721393,Phapecoctavirus
AN31,LF82_P8,5.0,1,0.4900990099009901,0.6602383252218338,0.4014437637874579,0.5660847880299252,Mosigvirus
AN44,55989_P2,6.0,1,0.5247524752475248,0.4186061168069616,0.543725979749213,0.5336658354114713,Dhakavirus
AN44,LF82_P9,6.0,1,0.4702970297029703,0.6325149855963775,0.6822285873210336,0.5211970074812967,Felixounavirus
AN44,DIJ07_P2,0.0,0,0.6336633663366336,0.8243387543495341,0.8650132371781082,0.654228855721393,Phapecoctavirus
AN45,536_P7,3.0,1,0.3539603960396039,0.4013200216825426,0.4409173463830089,0.6094527363184079,Justusliebigvirus
AN45,LF82_P8,0.0,0,0.7202970297029703,0.5974140302292233,0.8503142237095664,0.5660847880299252,Mosigvirus
AN45,LF82_P9,0.0,0,0.4678217821782178,0.5817927875887472,0.7332581802228212,0.5211970074812967,Felixounavirus
AN48,423_P1,5.0,1,0.9554455445544554,0.9433232555451918,0.6579626643857288,0.0825,Vectrevirus
AN48,AN17_P8,0.0,0,0.8168316831683169,0.7354219949494399,0.2973386699251194,0.15,Felixounavirus
AN48,LF82_P2,1.0,1,0.8217821782178218,0.8771091637448571,0.8013641556469813,0.4788029925187032,Felixounavirus
AVC03,55989_P2,5.0,1,0.9702970297029704,0.8046845662913168,0.9911502883797784,0.5336658354114713,Dhakavirus
AVC03,DIJ07_P2,4.0,1,0.7128712871287128,0.690175040665723,0.9864198160826751,0.654228855721393,Phapecoctavirus
AVC03,LF82_P8,6.0,1,0.7425742574257426,0.5435126487810303,0.9893483625502364,0.5660847880299252,Mosigvirus
BCH830,536_P7,0.0,0,0.1336633663366336,0.1424086154820813,0.2282685721867493,0.6094527363184079,Justusliebigvirus
BCH830,LF82_P8,3.0,1,0.9504950495049505,0.798204889418855,0.9634674555280556,0.5660847880299252,Mosigvirus
BCH830,LF82_P9,0.0,0,0.7673267326732673,0.8493175285387113,0.9510082343307582,0.5211970074812967,Felixounavirus
BCH838,55989_P2,5.0,1,0.9331683168316832,0.7750921964930803,0.9150419426368448,0.5336658354114713,Dhakavirus
BCH838,DIJ07_P2,0.0,0,0.4678217821782178,0.504340557322073,0.8692757918392403,0.654228855721393,Phapecoctavirus
BCH838,LF82_P8,5.0,1,0.8539603960396039,0.7332037768039892,0.8980918721637823,0.5660847880299252,Mosigvirus
BCH853,55989_P2,0.0,0,0.9108910891089108,0.7384314976288273,0.9472679221212426,0.5336658354114713,Dhakavirus
BCH853,LF82_P9,4.0,1,0.7326732673267327,0.8253221182847928,0.9186003709940166,0.5211970074812967,Felixounavirus
BCH853,DIJ07_P2,1.0,1,0.7871287128712872,0.8570233923061259,0.9820055271611,0.654228855721393,Phapecoctavirus
BCH855,55989_P2,6.0,1,0.4504950495049505,0.3751890336690776,0.5206519916620135,0.5336658354114713,Dhakavirus
BCH855,DIJ07_P2,3.0,1,0.3712871287128713,0.4026253230647891,0.8085292553372515,0.654228855721393,Phapecoctavirus
BCH855,LF82_P8,6.0,1,0.2079207920792079,0.2409691001637261,0.4620439354037673,0.5660847880299252,Mosigvirus
BCH857-72,536_P7,3.0,1,0.3589108910891089,0.4013200216825426,0.4410200334737487,0.6094527363184079,Justusliebigvirus
BCH857-72,LF82_P8,0.0,0,0.7153465346534653,0.5974140302292233,0.8502918996684811,0.5660847880299252,Mosigvirus
BCH857-72,LF82_P9,0.0,0,0.4628712871287128,0.5817927875887472,0.7331950807288694,0.5211970074812967,Felixounavirus
BCH858,55989_P2,2.0,1,0.5742574257425743,0.3767114289901938,0.6925045904134762,0.5336658354114713,Dhakavirus
BCH858,DIJ07_P2,0.0,0,0.1683168316831683,0.2064622891858922,0.4314662298151819,0.654228855721393,Phapecoctavirus
BCH858,LF82_P8,0.0,0,0.4455445544554455,0.4101272008543638,0.7247213309993871,0.5660847880299252,Mosigvirus
BCH877,536_P7,3.0,1,0.4504950495049504,0.4829293170612263,0.5289183037480867,0.6094527363184079,Justusliebigvirus
BCH877,55989_P2,0.0,0,0.0495049504950495,0.1382923277998033,0.0247094802674827,0.5336658354114713,Dhakavirus
BCH877,LF82_P8,3.0,1,0.0742574257425742,0.2056063440887894,0.1697761420025656,0.5660847880299252,Mosigvirus
BCH885,55989_P2,5.0,1,0.3589108910891089,0.3880810611481003,0.3920636257854019,0.5336658354114713,Dhakavirus
BCH885,LF82_P9,0.0,0,0.3638613861386138,0.6139810761931492,0.5054028172959497,0.5211970074812967,Felixounavirus
BCH885,DIJ07_P2,2.0,1,0.3886138613861386,0.3927466751031657,0.8650083726162084,0.654228855721393,Phapecoctavirus
BCH898,55989_P2,2.0,1,0.443069306930693,0.3880810611481003,0.467554768484555,0.5336658354114713,Dhakavirus
BCH898,LF82_P9,1.0,1,0.3688118811881188,0.6139810761931492,0.5115514568376219,0.5211970074812967,Felixounavirus
BCH898,DIJ07_P2,0.0,0,0.4727722772277227,0.3927466751031657,0.9469317587768616,0.654228855721393,Phapecoctavirus
BCH902,536_P7,4.0,1,0.6732673267326733,0.8758672343819073,0.5388259064240619,0.6094527363184079,Justusliebigvirus
BCH902,DIJ07_P2,3.0,1,0.2475247524752475,0.4655797461993847,0.4371180975034952,0.654228855721393,Phapecoctavirus
BCH902,LF82_P9,2.0,1,0.7920792079207921,0.9141180625167826,0.8798829003534788,0.5211970074812967,Felixounavirus
BCH906,536_P7,0.0,0,0.2945544554455446,0.4013200216825426,0.2138821546975586,0.6094527363184079,Justusliebigvirus
BCH906,LF82_P8,0.0,0,0.7747524752475248,0.5974140302292233,0.9273753859940173,0.5660847880299252,Mosigvirus
BCH906,LF82_P9,0.0,0,0.5420792079207921,0.5817927875887472,0.9031588777136464,0.5211970074812967,Felixounavirus
BCH957,536_P7,3.0,1,0.349009900990099,0.4013200216825426,0.4406077317676944,0.6094527363184079,Justusliebigvirus
BCH957,LF82_P8,0.0,0,0.7252475247524752,0.5974140302292233,0.8503815138659662,0.5660847880299252,Mosigvirus
BCH957,LF82_P9,0.0,0,0.4727722772277227,0.5817927875887472,0.7334485110044712,0.5211970074812967,Felixounavirus
BCH964,55989_P2,3.0,1,0.7128712871287128,0.706812187996183,0.5499417273898956,0.5336658354114713,Dhakavirus
BCH964,DIJ07_P2,5.0,1,0.3564356435643564,0.5356780892326395,0.5507695299895738,0.654228855721393,Phapecoctavirus
BCH964,LF82_P8,0.0,0,0.3415841584158415,0.4864271088593057,0.4502162718879565,0.5660847880299252,Mosigvirus
BDX07,409_P5,0.0,0,0.7920792079207921,0.8056261482013555,0.0152439690979222,0.035,Vectrevirus
BDX07,BDX03_P1,6.0,1,0.8910891089108911,0.7605816724811177,0.5795931064559493,0.1425,Kayfunavirus
BDX07,LM40_P2,6.0,1,0.9603960396039604,0.930048946508378,0.97317323857768,0.14214463840399,Dhillonvirus
BDX12,536_P1,3.0,1,0.6831683168316831,0.6971368931294191,0.5844715706914726,0.4389027431421446,Phapecoctavirus
BDX12,536_P9,1.0,1,0.8762376237623762,0.8235597897214749,0.9388213323140724,0.6019900497512438,Justusliebigvirus
BDX12,LF82_P4,0.0,0,0.504950495049505,0.6902747586611117,0.4977961116714341,0.4314214463840399,Felixounavirus
BDX14,536_P7,3.0,1,0.5693069306930694,0.4605380969680899,0.6494400734399238,0.6094527363184079,Justusliebigvirus
BDX14,LF82_P8,4.0,1,0.6881188118811881,0.5929503045316331,0.8458326730295079,0.5660847880299252,Mosigvirus
BDX14,LF82_P9,0.0,0,0.9084158415841584,0.9096801421841312,1.0,0.5211970074812967,Felixounavirus
BDX15,55989_P2,0.0,0,0.7227722772277227,0.6202462089974333,0.6537104596534966,0.5336658354114713,Dhakavirus
BDX15,LF82_P9,5.0,1,0.7128712871287128,0.884606220870344,0.7789870532260319,0.5211970074812967,Felixounavirus
BDX15,DIJ07_P2,5.0,1,0.6138613861386139,0.9092745344218526,0.7043046316090367,0.654228855721393,Phapecoctavirus
BDX18,55989_P2,0.0,0,0.2128712871287128,0.366957108562897,0.0780580757268656,0.5336658354114713,Dhakavirus
BDX18,DIJ07_P2,0.0,0,0.1732673267326732,0.4721632448680413,0.1187444005424472,0.654228855721393,Phapecoctavirus
BDX18,LF82_P8,0.0,0,0.0396039603960396,0.1770845268125332,0.0710284359149737,0.5660847880299252,Mosigvirus
BDX19,536_P7,4.0,1,0.8985148514851484,0.7470968235115459,0.9926917142769438,0.6094527363184079,Justusliebigvirus
BDX19,LI10_P3,0.0,0,0.9529702970297028,0.8045557380015249,0.985723171910803,0.1895261845386533,Vectrevirus
BDX19,LM33_P1,6.0,1,0.9727722772277227,0.927715241001704,0.989793027993592,0.112219451371571,Kayfunavirus
BDX20,55989_P2,0.0,0,0.7970297029702971,0.6893267866703706,0.7041379052009632,0.5336658354114713,Dhakavirus
BDX20,LF82_P9,0.0,0,0.5297029702970297,0.743097816941654,0.7186123896180888,0.5211970074812967,Felixounavirus
BDX20,DIJ07_P2,0.0,0,0.7128712871287128,0.8589413893825824,0.9183378453208952,0.654228855721393,Phapecoctavirus
BDX21,55989_P2,0.0,0,0.7079207920792079,0.5096826809475267,0.7286296792446216,0.5336658354114713,Dhakavirus
BDX21,DIJ07_P2,0.0,0,0.094059405940594,0.1153158143980724,0.2334231436953044,0.654228855721393,Phapecoctavirus
BDX21,LF82_P8,1.0,1,0.396039603960396,0.2482370463888662,0.7566986252065245,0.5660847880299252,Mosigvirus
BDX26,536_P7,2.0,1,0.9356435643564356,0.9798766882040256,0.9055738792094664,0.6094527363184079,Justusliebigvirus
BDX26,DIJ07_P2,0.0,0,0.7128712871287128,0.9000903598198527,0.9021713445236744,0.654228855721393,Phapecoctavirus
BDX26,LF82_P9,0.0,0,0.6534653465346535,0.8377989643907676,0.7598449858114689,0.5211970074812967,Felixounavirus
DIJ01,55989_P2,3.0,1,0.400990099009901,0.3360002007548879,0.5172030222109115,0.5336658354114713,Dhakavirus
DIJ01,LF82_P9,1.0,1,0.3465346534653465,0.4615067367858021,0.5339070276504762,0.5211970074812967,Felixounavirus
DIJ01,DIJ07_P2,5.0,1,0.6732673267326733,0.655405787104285,0.9799051843195072,0.654228855721393,Phapecoctavirus
DIJ05,55989_P2,4.0,1,0.504950495049505,0.7127231137340971,0.2429168002493659,0.5336658354114713,Dhakavirus
DIJ05,LF82_P9,1.0,1,0.3514851485148514,0.712143709103401,0.3951898811388903,0.5211970074812967,Felixounavirus
DIJ05,DIJ07_P2,0.0,0,0.5792079207920793,0.6221288169510236,0.9099220182182036,0.654228855721393,Phapecoctavirus
DIJ09,55989_P2,0.0,0,0.292079207920792,0.314944604323095,0.4126204184209504,0.5336658354114713,Dhakavirus
DIJ09,DIJ07_P2,0.0,0,0.3217821782178218,0.4754156004226366,0.5712704488310387,0.654228855721393,Phapecoctavirus
