bacteria,phage,prob_logistic_raw,prob_knn_raw,score_ensemble,training_prevalence,Genus,Phage_host
AN03,55989_P2,0.7750921964930803,0.9911502238192639,0.948019801980198,0.5336658354114713,Dhakavirus,55989
AN12,55989_P2,0.35310051224602035,0.3176701245016993,0.2623762376237624,0.5336658354114713,Dhakavirus,55989
AN13,55989_P2,0.17597257549728185,0.13012749027078022,0.09900990099009901,0.5336658354114713,Dhakavirus,55989
AN20,55989_P2,0.5021027016595344,0.4113469863918539,0.46039603960396036,0.5336658354114713,Dhakavirus,55989
AN22,55989_P2,0.8110068028937923,0.5586714205006118,0.7970297029702971,0.5336658354114713,Dhakavirus,55989
AN28,55989_P2,0.6881766404592777,0.6512088680558988,0.7400990099009901,0.5336658354114713,Dhakavirus,55989
AN31,55989_P2,0.7552842100775267,0.45238080371247724,0.6683168316831684,0.5336658354114713,Dhakavirus,55989
AN44,55989_P2,0.4186061168069616,0.543725979749213,0.5247524752475248,0.5336658354114713,Dhakavirus,55989
AN45,55989_P2,0.5012109104954303,0.5996087634557793,0.6014851485148516,0.5336658354114713,Dhakavirus,55989
AN48,55989_P2,0.5247140727829931,0.41608171148974565,0.49504950495049505,0.5336658354114713,Dhakavirus,55989
AVC03,55989_P2,0.8046845662913168,0.9911502883797784,0.9702970297029703,0.5336658354114713,Dhakavirus,55989
BCH830,55989_P2,0.6989595971261281,0.6784455896696902,0.7772277227722773,0.5336658354114713,Dhakavirus,55989
BCH853,55989_P2,0.7384314976288273,0.9472679221212426,0.9108910891089108,0.5336658354114713,Dhakavirus,55989
BCH857-72,55989_P2,0.5012109104954303,0.5995960241130056,0.5965346534653466,0.5336658354114713,Dhakavirus,55989
BCH858,55989_P2,0.37671142899019383,0.6925045904134762,0.5742574257425743,0.5336658354114713,Dhakavirus,55989
BCH877,55989_P2,0.1382923277998033,0.024709480267482778,0.04950495049504951,0.5336658354114713,Dhakavirus,55989
BCH885,55989_P2,0.38808106114810037,0.3920636257854019,0.3589108910891089,0.5336658354114713,Dhakavirus,55989
BCH898,55989_P2,0.38808106114810037,0.46755476848455507,0.443069306930693,0.5336658354114713,Dhakavirus,55989
BCH902,55989_P2,0.45268435367008314,0.6949601959602453,0.6336633663366337,0.5336658354114713,Dhakavirus,55989
BCH906,55989_P2,0.5012109104954303,0.606255375813161,0.6163366336633663,0.5336658354114713,Dhakavirus,55989
BCH957,55989_P2,0.5012109104954303,0.5996470895126638,0.6064356435643565,0.5336658354114713,Dhakavirus,55989
BCH964,55989_P2,0.706812187996183,0.5499417273898956,0.7128712871287128,0.5336658354114713,Dhakavirus,55989
BDX07,55989_P2,0.17597257549728185,0.06792681545884546,0.07425742574257427,0.5336658354114713,Dhakavirus,55989
BDX12,55989_P2,0.7539197986367924,0.8350693390160149,0.8811881188118812,0.5336658354114713,Dhakavirus,55989
BDX14,55989_P2,0.36531134844333785,0.4307869151159588,0.36633663366336633,0.5336658354114713,Dhakavirus,55989
BDX15,55989_P2,0.6202462089974333,0.6537104596534966,0.7227722772277227,0.5336658354114713,Dhakavirus,55989
BDX18,55989_P2,0.366957108562897,0.07805807572686564,0.21287128712871287,0.5336658354114713,Dhakavirus,55989
BDX19,55989_P2,0.07832003476783474,0.0011068705967574443,0.022277227722772276,0.5336658354114713,Dhakavirus,55989
BDX20,55989_P2,0.6893267866703706,0.7041379052009632,0.7970297029702971,0.5336658354114713,Dhakavirus,55989
BDX21,55989_P2,0.5096826809475267,0.7286296792446216,0.7079207920792079,0.5336658354114713,Dhakavirus,55989
BDX26,55989_P2,0.38947349084189853,0.18664756816171094,0.27722772277227725,0.5336658354114713,Dhakavirus,55989
DIJ01,55989_P2,0.3360002007548879,0.5172030222109115,0.400990099009901,0.5336658354114713,Dhakavirus,55989
DIJ05,55989_P2,0.7127231137340971,0.24291680024936593,0.504950495049505,0.5336658354114713,Dhakavirus,55989
DIJ09,55989_P2,0.31494460432309507,0.41262041842095043,0.29207920792079206,0.5336658354114713,Dhakavirus,55989
DIJ14,55989_P2,0.24975761347339379,0.3759737092864785,0.22029702970297033,0.5336658354114713,Dhakavirus,55989
DIJ16,55989_P2,0.33871859670959376,0.10062371743303646,0.19306930693069307,0.5336658354114713,Dhakavirus,55989
DIJ17,55989_P2,0.37589299237267554,0.8321281965308898,0.6237623762376238,0.5336658354114713,Dhakavirus,55989
DIJ18,55989_P2,0.3312605201109219,0.39430329244686846,0.28712871287128716,0.5336658354114713,Dhakavirus,55989
DIJ20,55989_P2,0.5247140727829931,0.23968457989063294,0.38613861386138615,0.5336658354114713,Dhakavirus,55989
H04,55989_P2,0.2388162172665023,0.44196976609724553,0.2722772277227723,0.5336658354114713,Dhakavirus,55989
H05,55989_P2,0.3234988660410926,0.7649830775316214,0.5396039603960396,0.5336658354114713,Dhakavirus,55989
H11,55989_P2,0.6720316170123353,0.7011273549318136,0.7772277227722773,0.5336658354114713,Dhakavirus,55989
H12,55989_P2,0.7857114535553237,0.704162475843508,0.8737623762376238,0.5336658354114713,Dhakavirus,55989
H15,55989_P2,0.5929485820121816,0.5459623524427145,0.6386138613861386,0.5336658354114713,Dhakavirus,55989
H19,55989_P2,0.7539197986367924,0.8173758182065158,0.8613861386138614,0.5336658354114713,Dhakavirus,55989
H21,55989_P2,0.30210291387016375,0.09989375030436426,0.15346534653465346,0.5336658354114713,Dhakavirus,55989
H22,55989_P2,0.35448349355428854,0.5601049871342165,0.4752475247524752,0.5336658354114713,Dhakavirus,55989
H32,55989_P2,0.22877760707705527,0.28852716173675064,0.15346534653465346,0.5336658354114713,Dhakavirus,55989
LI01,55989_P2,0.5750946971202622,0.48114880592050285,0.5792079207920793,0.5336658354114713,Dhakavirus,55989
LI02,55989_P2,0.8046845662913168,0.8198658364334277,0.9059405940594059,0.5336658354114713,Dhakavirus,55989
LI05,55989_P2,0.05202917106809263,0.008877661529719642,0.024752475247524754,0.5336658354114713,Dhakavirus,55989
LI08,55989_P2,0.5279483854646774,0.4536494036342556,0.5495049504950495,0.5336658354114713,Dhakavirus,55989
LM01,55989_P2,0.3426387016580883,0.5336658354114713,0.4257425742574257,0.5336658354114713,Dhakavirus,55989
LM03,55989_P2,0.6532256886996177,0.8738128531119352,0.8217821782178218,0.5336658354114713,Dhakavirus,55989
LM05,55989_P2,0.45602641215719314,0.604942726735128,0.5891089108910892,0.5336658354114713,Dhakavirus,55989
LM06,55989_P2,0.4044377524563803,0.4264280689520386,0.4158415841584159,0.5336658354114713,Dhakavirus,55989
LM10,55989_P2,0.7704570178494473,0.48740796406389447,0.7079207920792079,0.5336658354114713,Dhakavirus,55989
LM20,55989_P2,0.31858617368474207,0.328847949602996,0.23267326732673266,0.5336658354114713,Dhakavirus,55989
LM31,55989_P2,0.5484983077405948,0.39332749372244247,0.48514851485148514,0.5336658354114713,Dhakavirus,55989
LM36,55989_P2,0.07832003476783474,0.0005294373426443685,0.017326732673267328,0.5336658354114713,Dhakavirus,55989
LM39,55989_P2,0.34424839551516795,0.3902874404652855,0.297029702970297,0.5336658354114713,Dhakavirus,55989
LM43,55989_P2,0.49293138061700775,0.1876238056522572,0.32673267326732675,0.5336658354114713,Dhakavirus,55989
LM49,55989_P2,0.44450056893591755,0.029489546403391315,0.26732673267326734,0.5336658354114713,Dhakavirus,55989
LM55,55989_P2,0.8046845662913168,0.5933742430458379,0.7970297029702971,0.5336658354114713,Dhakavirus,55989
LM57,55989_P2,0.6654380575868015,0.6622849996372416,0.7425742574257426,0.5336658354114713,Dhakavirus,55989
LM58,55989_P2,0.2274393541040894,0.3778317137241401,0.19306930693069307,0.5336658354114713,Dhakavirus,55989
LM68,55989_P2,0.5063589399049762,0.4061576711373015,0.4554455445544554,0.5336658354114713,Dhakavirus,55989
NAN03,55989_P2,0.8360479015226356,0.8848864431164994,0.9603960396039604,0.5336658354114713,Dhakavirus,55989
